Social2,null,resp_time,other_relaxing,other_working,relaxing,working,location
1.0,3.0,2013-03-27 21:03:03,,,,,
2.0,1.0,2013-03-28 21:01:41,,,,,
1.0,1.0,2013-03-30 21:10:44,,,,,
1.0,4.0,2013-03-31 21:00:23,,,,,
2.0,3.0,2013-04-02 06:26:08,,,,,
2.0,3.0,2013-04-07 04:00:51,,,,,
,,2013-04-08 05:16:32,2.0,2.0,1.0,2.0,
,,2013-04-10 09:45:01,1.0,3.0,1.0,3.0,
,,2013-04-11 06:00:38,1.0,3.0,1.0,2.0,
,,2013-04-12 06:02:09,2.0,3.0,1.0,2.0,
,,2013-04-15 06:01:26,1.0,3.0,1.0,3.0,
,,2013-04-14 06:28:59,3.0,2.0,1.0,1.0,
,,2013-04-27 17:16:59,2.0,2.0,1.0,3.0,"43.70715614,-72.29313627"
,,2013-05-06 07:34:28,4.0,1.0,1.0,2.0,"43.70728638,-72.29279535"
